21,01/06/2009 12:56,Product1,1200,Visa,Jeremy,Manchester,England,United Kingdom,01/06/2009 10:58,01/06/2009 13:31,53.5,-2.2166667
22,01/01/2009 11:05,Product1,1200,Diners,Janis,Ballynora,Cork,Ireland,12/10/2007 12:37,01/07/2009 01:52,51.8630556,-8.58
23,01/05/2009 04:10,Product1,1200,Mastercard,Nicola,Roodepoort,Gauteng,South Africa,01/05/2009 02:33,01/07/2009 05:13,-26.1666667,27.8666667
24,01/06/2009 07:18,Product1,1200,Visa,asuman,Chula Vista,CA,United States,01/06/2009 07:07,01/07/2009 07:08,32.64,-117.08333
25,01/02/2009 01:11,Product1,1200,Mastercard,Lena,Kuopio,Ita-Suomen Laani,Finland,12/31/08 2:48,01/07/2009 10:20,62.9,27.6833333
26,01/01/2009 02:24,Product1,1200,Visa,Lisa,Sugar Land,TX,United States,01/01/2009 01:56,01/07/2009 10:52,29.61944,-95.63472
27,01/07/2009 08:08,Product1,1200,Diners,Bryan Kerrene,New York,NY,United States,01/07/2009 07:39,01/07/2009 12:38,40.71417,-74.00639
28,01/02/2009 02:57,Product1,1200,Visa,chris,London,England,United Kingdom,01/03/2008 07:23,01/07/2009 13:14,51.52721,0.14559
29,01/01/2009 20:21,Product1,1200,Visa,Maxine,Morton,IL,United States,10/24/08 6:48,01/07/2009 20:49,40.61278,-89.45917
30,01/08/2009 00:42,Product1,1200,Visa,Family,Los Gatos,CA,United States,01/08/2009 00:28,01/08/2009 03:39,37.22667,-121.97361
